trialNum,ObjShowTime,ReactionTime,StimType,Guess,Correct
1,1724710475.46572,1724710476154.8281,1,1,1
2,1724710477.0470679,1724710477721.592,1,1,1
3,1724710478.733808,1724710479366.428,1,1,1
4,1724710479.941644,1724710480589.704,1,1,1
5,1724710481.3519359,1724710481833.86,1,1,1
6,1724710483.141172,1724710483894.9841,3,3,1
7,1724710484.941292,1724710485527.436,1,1,1
8,1724710486.577748,1724710487124.112,1,1,1
9,1724710488.329408,1724710489045.528,2,2,1
10,1724710489.585904,1724710490233.7122,3,3,1
11,1724710491.6961,1724710492298.808,3,3,1
12,1724710493.7551599,1724710494116.624,2,2,1
13,1724710495.5419679,1724710496094.516,2,2,1
14,1724710497.53584,1724710498041.2961,2,2,1
15,1724710499.413648,1724710500155.492,1,1,1
16,1724710501.2408519,1724710502135.936,3,3,1
17,1724710503.399268,1724710504226.632,2,2,1
18,1724710505.17402,1724710505633.448,2,2,1
19,1724710506.1708279,1724710506719.9722,1,1,1
20,1724710507.625356,1724710508265.3682,3,3,1
21,1724710508.952724,1724710509502.5881,1,1,1
22,1724710510.65292,1724710511128.444,3,2,0
23,1724710512.257844,1724710513718.324,3,3,1
24,1724710514.466652,1724710515050.1802,1,1,1
25,1724710516.146556,1724710516528.9321,3,3,1
26,1724710517.893316,1724710518360.736,1,1,1
27,1724710519.839112,1724710520395.184,3,3,1
28,1724710520.944576,1724710521362.488,3,3,1
29,1724710522.23982,1724710522773.86,1,1,1
30,1724710524.20624,1724710524862.4202,3,3,1
31,1724710525.547776,1724710526168.704,2,2,1
32,1724710527.405084,1724710528175.144,1,1,1
33,1724710529.528476,1724710531292.804,2,2,1
34,1724710532.695184,1724710533550.604,3,3,1
35,1724710534.596984,1724710535223.2322,1,1,1
36,1724710536.416628,1724710538040.08,3,2,0
37,1724710539.3374279,1724710539676.684,3,3,1
38,1724710541.05304,1724710541660.596,3,3,1
39,1724710542.760992,1724710543096.344,2,3,0
40,1724710544.392696,1724710545005.516,1,1,1
41,1724710546.139852,1724710546857.3882,3,3,1
42,1724710548.1757839,1724710548891.824,2,2,1
43,1724710550.01718,1724710550953.488,3,3,1
44,1724710552.157844,1724710552914.6082,2,2,1
45,1724710553.986996,1724710554531.508,2,2,1
46,1724710555.52386,1724710555978.216,2,2,1
47,1724710557.0015678,1724710557350.7761,1,2,0
48,1724710558.16016,1724710558586.204,1,1,1
49,1724710559.297628,1724710559865.2761,3,3,1
50,1724710560.393684,1724710561153.216,1,1,1
51,1724710561.717568,1724710562843.052,2,2,1
52,1724710564.228432,1724710564858.544,1,1,1
53,1724710566.249932,1724710566822.8281,1,1,1
54,1724710567.40816,1724710567773.5,1,1,1
55,1724710568.58586,1724710569291.392,3,3,1
56,1724710570.562772,1724710571038.676,3,3,1
57,1724710572.244076,1724710573136.032,2,2,1
58,1724710574.3824759,1724710574957.408,2,2,1
59,1724710575.4778519,1724710576142.74,1,1,1
60,1724710576.811208,1724710577319.1921,1,1,1
61,1724710578.476644,1724710578883.072,3,3,1
62,1724710579.54858,1724710580037.356,3,3,1
63,1724710581.481828,1724710582086.6921,3,3,1
64,1724710582.666136,1724710583112.9001,3,3,1
65,1724710583.92432,1724710584614.864,2,2,1
66,1724710585.810308,1724710586311.4202,2,2,1
67,1724710586.962904,1724710587298.78,2,2,1
68,1724710588.075228,1724710588512.02,2,2,1
69,1724710589.0824718,1724710589644.56,3,3,1
70,1724710590.880032,1724710591244.304,3,3,1
71,1724710591.809756,1724710592446.996,2,2,1
72,1724710593.22344,1724710593776.204,1,1,1
73,1724710594.348648,1724710594734.416,1,1,1
74,1724710595.285896,1724710595603.696,1,1,1
75,1724710596.451184,1724710596806.98,1,1,1
76,1724710597.639452,1724710598317.0881,3,3,1
77,1724710599.1225119,1724710599573.08,3,3,1
78,1724710600.730552,1724710601004.668,3,3,1
79,1724710601.573116,1724710602040.1802,2,2,1
80,1724710603.32562,1724710603842.94,1,1,1
81,1724710605.068408,1724710605548.936,3,3,1
82,1724710606.763404,1724710607335.22,3,3,1
83,1724710608.560672,1724710609164.696,2,2,1
84,1724710609.97614,1724710610520.832,2,2,1
85,1724710611.413308,1724710612078.72,1,1,1
86,1724710612.654168,1724710614297.5881,3,3,1
87,1724710615.184008,1724710615874.82,2,2,1
88,1724710617.2723439,1724710617894.7441,1,1,1
89,1724710619.0781639,1724710619492.512,1,1,1
90,1724710620.919956,1724710621667.448,2,2,1
91,1724710622.230896,1724710622649.36,2,2,1
92,1724710623.36878,1724710623998.308,1,1,1
93,1724710625.390784,1724710625976.404,3,3,1
94,1724710626.814856,1724710628016.9521,1,1,1
95,1724710629.022372,1724710629747.468,2,2,1
96,1724710630.38494,1724710631015.788,3,3,1
97,1724710631.53024,1724710632165.8682,2,2,1
98,1724710632.972336,1724710633523.508,1,1,1
99,1724710634.629952,1724710635409.496,2,2,1
100,1724710635.927932,1724710636557.552,1,1,1
